Network,year,month,day,doy,sm_5,lat,lon,radius,season
snotel,2019,7,9,190.0,0.25,0.354838709677,33.971,33.972853155275104,summer
snotel,2019,7,11,192.0,0.25,0.354838709677,33.971,33.972853155275104,summer
snotel,2019,7,9,190.0,0.33,1.0,33.979,33.993711786152446,summer
snotel,2019,7,9,190.0,0.38,0.8,34.941,34.95015709549816,summer
snotel,2019,7,12,193.0,0.44,0.123505976096,34.97,34.970218096633765,summer
snotel,2019,7,11,192.0,0.53,0.13944223107599998,34.97,34.9702780105593,summer
snotel,2019,7,12,193.0,0.34,0.832258064516,35.262,35.271820161227176,summer
snotel,2019,7,11,192.0,0.53,0.47586206896600003,35.766999999999996,35.77016541349342,summer
snotel,2019,7,10,191.0,0.89,0.854838709677,36.177,36.187098228782624,summer
snotel,2019,7,12,193.0,0.89,0.854838709677,36.177,36.187098228782624,summer
snotel,2019,7,12,193.0,0.37,0.5706806282720001,36.194,36.198498758643076,summer
snotel,2019,7,11,192.0,0.32,0.29381443299000004,36.249,36.250190729443524,summer
snotel,2019,7,9,190.0,0.17,0.790322580645,36.316,36.32459863207683,summer
snotel,2019,7,9,190.0,0.05,1.0,36.582,36.59566537173495,summer
snotel,2019,7,11,192.0,0.74,0.677419354839,36.699,36.705251640362185,summer
snotel,2019,7,10,191.0,0.75,0.721198156682,36.699,36.70608570497814,summer
snotel,2019,7,9,190.0,0.71,0.732718894009,36.699,36.706313870744864,summer
snotel,2019,7,9,190.0,0.95,0.10602910602900001,37.209,37.20915106759795,summer
snotel,2019,7,9,190.0,0.78,0.9651162790700001,37.379,37.39145745263383,summer
snotel,2019,7,12,193.0,0.5,0.304761904762,37.486,37.48723883961839,summer
snotel,2019,7,11,192.0,0.0,0.8709677419349999,37.488,37.498116336790716,summer
snotel,2019,7,9,190.0,0.07,0.8610421836229999,37.49,37.49988658172153,summer
snotel,2019,7,12,193.0,0.75,0.926267281106,37.496,37.507439089813204,summer
snotel,2019,7,11,192.0,0.72,0.0124069478908,37.512,37.512002051774786,summer
snotel,2019,7,9,190.0,0.8,0.989919354839,37.527,37.54005419986878,summer
snotel,2019,7,9,190.0,0.77,0.917338709677,37.569,37.580197861483796,summer
snotel,2019,7,9,190.0,0.82,0.627240143369,37.658,37.663223364410186,summer
snotel,2019,7,9,190.0,0.99,0.931688804554,37.661,37.67252267938174,summer
snotel,2019,7,9,190.0,0.64,0.68202764977,37.68,37.686172022574155,summer
snotel,2019,7,12,193.0,0.63,0.8,37.705,37.71348598313341,summer
snotel,2019,7,11,192.0,0.17,0.107728337237,37.722,37.722153827620225,summer
snotel,2019,7,11,192.0,0.41,0.8252427184469999,37.748000000000005,37.75701960621826,summer
snotel,2019,7,9,190.0,0.55,0.855263157895,37.852,37.861661071184564,summer
snotel,2019,7,9,190.0,0.63,0.718894009217,37.869,37.875823022034616,summer
snotel,2019,7,9,190.0,0.87,0.36196319018399997,37.891999999999996,37.8937287865822,summer
snotel,2019,7,9,190.0,0.64,0.8989247311830001,37.972,37.98263879290554,summer
snotel,2019,7,9,190.0,0.6,0.758064516129,38.07,38.07754668844375,summer
snotel,2019,7,12,193.0,0.89,0.828804347826,38.073,38.08201997855386,summer
snotel,2019,7,10,191.0,0.91,0.845108695652,38.073,38.082378309494636,summer
snotel,2019,7,9,190.0,0.56,0.792114695341,38.163000000000004,38.17121971709282,summer
snotel,2019,7,9,190.0,0.63,0.761410788382,38.208,38.215585961602955,summer
snotel,2019,7,9,190.0,0.88,0.904967602592,38.275999999999996,38.28669667602235,summer
snotel,2019,7,11,192.0,0.94,0.986737400531,38.302,38.31470807271806,summer
snotel,2019,7,11,192.0,0.78,0.832258064516,38.398,38.407018336313904,summer
